,fn,label
0,91-7259691_1983-04-27_2012.jpg,['upside_down']
1,96-10063196_1955-05-19_1950.jpg,['rotated_right']
2,92-351192_1934-01-08_1966.jpg,['upright']
3,92-2481192_1986-04-28_2005.jpg,['rotated_left']
4,95-39027095_1991-10-16_2013.jpg,['upside_down']
5,96-23828796_1988-04-08_2012.jpg,['rotated_right']
6,97-8150697_1969-02-13_2008.jpg,['upside_down']
7,91-31562891_1989-04-26_2012.jpg,['upside_down']
8,95-17825695_1968-11-07_2010.jpg,['upright']
9,94-9330194_1931-12-05_1975.jpg,['rotated_right']
10,93-39557493_1994-08-13_2015.jpg,['rotated_left']
11,96-9292596_1917-08-15_1960.jpg,['rotated_right']
12,96-1659096_1985-09-29_2007.jpg,['upside_down']
13,90-240390_1981-07-29_2015.jpg,['rotated_left']
14,96-3020596_1926-06-09_1953.jpg,['rotated_right']
15,91-33409291_1962-03-07_2008.jpg,['rotated_right']
16,96-25408196_1996-11-18_2010.jpg,['rotated_right']
17,99-15999699_1986-04-22_2014.jpg,['rotated_right']
18,93-26909793_1953-12-18_1990.jpg,['upright']
19,92-37466692_1941-07-17_1962.jpg,['upside_down']
20,90-6521890_1983-10-10_2014.jpg,['rotated_left']
21,99-30972799_1990-11-20_2014.jpg,['rotated_left']
22,99-46827699_1987-05-27_2013.jpg,['upright']
23,90-2501590_1971-02-03_2007.jpg,['rotated_left']
24,98-34447898_1987-10-03_2012.jpg,['upright']
25,92-2642892_1960-08-25_2010.jpg,['rotated_left']
26,93-3047493_1985-01-04_2009.jpg,['upright']
27,90-34656890_1982-09-15_2014.jpg,['rotated_left']
28,90-8673790_1940-11-01_2010.jpg,['upside_down']
29,98-42721398_1990-04-26_2014.jpg,['upright']
30,98-35727198_1988-05-17_2012.jpg,['rotated_left']
31,91-4045691_1919-08-28_1955.jpg,['rotated_right']
32,99-12419999_1961-06-15_2007.jpg,['rotated_left']
33,92-32215992_1992-11-24_2011.jpg,['rotated_left']
34,94-44365094_1966-03-22_2014.jpg,['rotated_right']
35,93-44232093_1994-06-22_2014.jpg,['upright']
36,98-3096798_1983-03-13_2009.jpg,['rotated_left']
37,90-35738090_1982-05-03_2010.jpg,['rotated_left']
38,92-13937192_1890-12-12_1970.jpg,['rotated_right']
39,90-10840090_1903-06-26_1944.jpg,['upright']
40,99-34643099_1993-03-14_2013.jpg,['upside_down']
41,91-9398691_1989-06-22_2014.jpg,['rotated_left']
42,94-800094_1928-01-23_2006.jpg,['upright']
43,90-2265190_1969-06-07_2007.jpg,['rotated_right']
44,97-12895497_1957-05-29_2015.jpg,['rotated_left']
45,97-2687497_1980-08-28_2007.jpg,['rotated_left']
46,95-27499395_1988-01-13_2011.jpg,['rotated_left']
47,98-624898_1925-02-21_1980.jpg,['rotated_left']
48,94-10631994_1929-12-13_1976.jpg,['upside_down']
49,96-1844896_1923-09-18_1991.jpg,['rotated_left']
50,99-4947599_1983-06-06_2011.jpg,['rotated_left']
51,97-1936897_1982-12-17_2008.jpg,['upside_down']
52,99-3265699_1952-01-23_1979.jpg,['upright']
53,93-457893_1993-08-11_2008.jpg,['upright']
54,93-19539993_1981-01-27_2012.jpg,['upside_down']
55,97-5792997_1984-09-12_2006.jpg,['rotated_left']
56,95-29213695_1986-04-11_2013.jpg,['upright']
57,93-4024793_1944-09-19_1977.jpg,['upright']
58,91-6969591_1987-10-26_2015.jpg,['upside_down']
59,97-9504097_1940-03-13_2000.jpg,['rotated_right']
60,99-7553399_1958-12-04_2005.jpg,['upside_down']
61,97-1216697_1923-12-19_1971.jpg,['upside_down']
62,91-21188491_1964-12-06_2013.jpg,['rotated_right']
63,99-1181499_1938-01-13_2009.jpg,['rotated_right']
64,96-1388296_1959-01-14_2015.jpg,['upright']
65,95-37781795_1987-06-23_2012.jpg,['upside_down']
66,96-30862396_1918-05-05_1955.jpg,['upright']
67,94-71394_1916-05-04_1961.jpg,['rotated_left']
68,95-35309095_1962-01-15_2011.jpg,['rotated_right']
69,90-42875290_1961-03-16_2006.jpg,['upside_down']
70,99-42728999_1992-11-04_2013.jpg,['upside_down']
71,96-28275896_1967-03-29_2013.jpg,['rotated_right']
72,99-7294499_1944-01-29_1970.jpg,['upside_down']
73,96-3465096_1964-10-29_2010.jpg,['rotated_right']
74,93-25319293_1949-01-18_2012.jpg,['rotated_right']
75,95-2867695_1977-01-10_2006.jpg,['rotated_left']
76,98-28903398_1988-09-26_2012.jpg,['rotated_right']
77,92-42009092_2014-02-20_2014.jpg,['upside_down']
78,95-19787095_1960-05-03_1995.jpg,['rotated_right']
79,98-4204598_1945-11-16_2003.jpg,['upside_down']
80,91-20949091_1972-04-17_2014.jpg,['rotated_left']
81,94-3873394_1946-08-05_1974.jpg,['upright']
82,98-8396798_1979-09-21_2010.jpg,['rotated_left']
